algorithm,case,representation,n,m,avg_time_us
scc,,incidence,500,,1143.0
scc,,incidence,1000,,3937.1
scc,,incidence,2000,,14253.4
scc,,incidence,4000,,63306.4
scc,,matrix,500,,1650.3
scc,,matrix,1000,,7112.0
scc,,matrix,2000,,24404.5
scc,,matrix,4000,,86103.5
diamond,constant_m,incidence,500,3,1051.5
diamond,constant_m,incidence,1000,3,4080.1
diamond,constant_m,incidence,2000,3,13257.0
diamond,constant_m,incidence,4000,3,67522.4
diamond,constant_m,matrix,500,3,1791.6
diamond,constant_m,matrix,1000,3,10894.9
diamond,constant_m,matrix,2000,3,34148.8
diamond,constant_m,matrix,4000,3,142719.0
diamond,proportional_m,incidence,500,5,1586.1
diamond,proportional_m,incidence,1000,10,7330.0
diamond,proportional_m,incidence,2000,20,61461.9
diamond,proportional_m,incidence,4000,40,829024.0
diamond,proportional_m,matrix,500,5,2936.3
diamond,proportional_m,matrix,1000,10,17126.1
diamond,proportional_m,matrix,2000,20,168625.0
diamond,proportional_m,matrix,4000,40,2027010.0
